STT,LINH_VUC,CAP_1,CAP_2,CAP_3,CAP_4,CAP_5,MAP_ITEM,LINH_VUC_ORDER,CAP_1_ORDER,UPDATE_DATETIME,TREE_ID,LINH_VUC_ID,NODE1_ID,NODE2_ID,NODE3_ID,NODE4_ID,NODE5_ID,LINHVUC_SUM,CAP1_SUM,CAP2_SUM,LINHVUC_SUM_ID,CAP1_SUM_ID,CAP2_SUM_ID,GOIDK_ID
279,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Smovies,,,SMOVIES,3,,,424,0.11,10025,20103,30378,30378,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
280,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",ClipZone,,,CLIPZONE,3,,,425,0.11,10025,20103,30190,30190,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
281,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",2Funny,,,2FUNNY,3,,,426,0.11,10025,20103,30126,30126,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
282,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",amobi,,,AMOBI,3,,,427,0.11,10025,20103,30468,30468,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
284,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Trang phim hay,,,TRANGPHIMHAY,3,,,429,0.11,10025,20103,30410,30410,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
285,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",YourTV,,,YOURTV,3,,,430,0.11,10025,20103,30464,30464,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
287,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",myphim,,,MYPHIM,3,,,432,0.11,10025,20103,30515,30515,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
288,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Nghe hay,,,NGHEHAY,3,,,433,0.11,10025,20103,30341,30341,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
290,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Hay Dua,,,HAYDUA,3,,,435,0.11,10025,20103,30275,30275,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
291,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",8 giai tri,,,8GIAITRI,3,,,436,0.11,10025,20103,30134,30134,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
292,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",SMedia,,,SMEDIA,3,,,437,0.11,10025,20103,30374,30374,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
294,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Evideo,,,EVIDEO,3,,,439,0.11,10025,20103,30233,30233,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
295,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",AN ngon,,,ANNGON,3,,,440,0.11,10025,20103,30144,30144,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
297,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",1Play,,,1PLAY,3,,,442,0.11,10025,20103,30125,30125,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
298,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Zing,,,ZING,3,,,443,0.11,10025,20103,30466,30466,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
494,Vien thong,Dich vu ung/ chuyen tien,Dich vu ung/ chuyen tien,UT_988_FEE,Phi ung,,UT_988_FEE,1,,05-03-21 7:58,539,0.15,10028,20073,30619,40570,,Vien thong,Vien thong,GTGT,566,571,578,11
495,Vien thong,Dich vu ung/ chuyen tien,Dich vu ung/ chuyen tien,UT_988,Tien ung,,UT_988,1,,05-03-21 8:08,540,0.15,10028,20073,30620,40571,,Vien thong,Vien thong,Khac,566,571,581,11
500,Vien thong,Data,Data IP,ClipTV_DATAIP_CT3,,,ClipTV_DATAIP_CT3,1,,07-05-21 10:21,545,0.15,10019,20056,30625,,,Vien thong,Vien thong,Data,566,571,577,3
501,Vien thong,Data,Data IP,CLIPTV_DATAIP_CT4,,,CLIPTV_DATAIP_CT4,1,,07-05-21 10:21,546,0.15,10019,20056,30626,,,Vien thong,Vien thong,Data,566,571,577,3
502,Vien thong,Data,Data IP,MF5IP,,,MF5IP,1,,07-05-21 10:21,547,0.15,10019,20056,30627,,,Vien thong,Vien thong,Data,566,571,577,3
503,Vien thong,Data,Data IP,BL5GPLUS_CT6,,,BL5GPLUS_CT6,1,,07-05-21 11:02,548,0.15,10019,20056,30628,,,Vien thong,Vien thong,Data,566,571,577,3
504,Vien thong,Data,Data IP,BL5GTPLUS_CT6,,,BL5GTPLUS_CT6,1,,07-05-21 11:02,549,0.15,10019,20056,30629,,,Vien thong,Vien thong,Data,566,571,577,3
546,Vien thong,Data,Data IP,NETHUBDATA,,,NETHUBDATA,1,,09-12-21 9:39,591,0.15,10019,20134,30666,,,Vien thong,Vien thong,Data,566,571,577,
547,Vien thong,Data,Data IP,PLATFORM_AMNHAC,,,PLATFORM_AMNHAC,1,,09-12-21 9:45,592,0.15,10019,20135,30667,,,Vien thong,Vien thong,Data,566,571,577,
300,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Kho phim hay,,,KHOPHIMHAY,3,,,445,0.11,10025,20103,30296,30296,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
301,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Kenh1,,,KENH1,3,,,446,0.11,10025,20103,30292,30292,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
303,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",TV Play,,,TVPLAY,3,,,448,0.11,10025,20103,30389,30389,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
304,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",FPT Play,,,FPTPLAY,3,,,449,0.11,10025,20103,30235,30235,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
306,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",SCTV The thao,,,SCTVTHETHAO,3,,,451,0.11,10025,20103,30366,30366,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
307,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Disney,,,DISNEY,3,,,452,0.11,10025,20103,30213,30213,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
308,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Mobile TV,,,MOBILETV,3,,,453,0.11,10025,20103,30332,30332,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
310,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",AloVTV,,,ALOVTV,3,,,455,0.11,10025,20103,30149,30149,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
311,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Anh so,,,ANHSO,3,,,456,0.11,10025,20103,30156,30156,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
313,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Vui cung am nhac,,,VUICUNGAMNHAC,3,,,458,0.11,10025,20103,30450,30450,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
314,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Nhac Viet,,,NHACVIET,3,,,459,0.11,10025,20103,30346,30346,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
316,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,Zoota,,,ZOOTA,3,,,461,0.11,10025,20051,30467,30467,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
317,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,VoiceFun,,,VOICEFUN,3,,,462,0.11,10025,20051,30447,30447,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
319,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,mFriend,,,MFRIEND,3,,,464,0.11,10025,20051,30486,30486,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
320,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,Fun Quiz,,,FUNQUIZ,3,,,465,0.11,10025,20051,30242,30242,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
12.27,Vien thong,Data,Data IP,HSV25,,,HSV25,1,,15-12-19 18:12,103,0.15,10019,20056,30270,30270,,Vien thong,Vien thong,Data,566,571,577,3
12.34,Vien thong,Data,Data IP,DIP79,,,DIP79,1,,15-12-19 18:12,106,0.15,10019,20056,30197,30197,,Vien thong,Vien thong,Data,566,571,577,3
12.42,Vien thong,Data,Data IP,Instagram,,,INSTAGRAM,1,,15-12-19 18:12,110,0.15,10019,20056,30287,30287,,Vien thong,Vien thong,Data,566,571,577,3
322,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,CTKM trung thuong,Li xi vang (Van hoa le hoi),,LIXIVANG(VANHOALEHOI),3,,,467,0.11,10025,20051,30174,40532,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
323,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,CTKM trung thuong,Dong hanh cung TV show,,DONGHANHCUNGTVSHOW,3,,,468,0.11,10025,20051,30174,40524,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
324,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,CTKM trung thuong,Sac mau cuoc song,,SACMAUCUOCSONG,3,,,469,0.11,10025,20051,30174,40547,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
325,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,CTKM trung thuong,Thi truong,,THITRUONG,3,,,470,0.11,10025,20051,30174,40549,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
412,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,Giu tien o lai,,,GIUTIENOLAI,3,,,61,0.11,10025,20051,30265,30265,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
410,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,CTKM Trung thuong,Hay chon gia dung,,HAYCHONGIADUNG,3,,,66,0.11,10025,20051,30173,40526,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
415,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,Tro ly thong tin,,,TROLYTHONGTIN,3,,,70,0.11,10025,20051,30414,30414,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
418,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,Video vicall,,,VIDEOVICALL,3,,,73,0.11,10025,20051,30443,30443,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
421,Da dich vu,Dich vu noi dung so,Dich vu so phuc vu giao duc,MobiStudy,,,MOBISTUDY,3,,,78,0.11,10025,20069,30331,30331,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
423,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Danet,,,DANET,3,,,81,0.11,10025,20103,30200,30200,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
427,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",iConnect,,,ICONNECT,3,,12-12-19 14:27,117,0.11,10025,20093,30473,30473,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
430,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,Tich hop Radio,,,TICHHOPRADIO,3,,12-12-19 14:27,121,0.11,10025,20051,30404,30404,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
328,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,CTKM trung thuong,Kham pha the gioi,,KHAMPHATHEGIOI,3,,,208,0.11,10025,20051,30174,40530,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
332,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,CTKM trung thuong,Tin hay,,TINHAY,3,,,212,0.11,10025,20051,30174,40554,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
335,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,CTKM trung thuong,Giai tri cung MobiFone TV,,GIAITRICUNGMOBIFONETV,3,,,215,0.11,10025,20051,30174,40525,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
339,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,Myfoto,,,MYFOTO,3,,,219,0.11,10025,20051,30338,30338,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
342,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,LiveStar,,,LIVESTAR,3,,,222,0.11,10025,20051,30303,30303,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
345,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,Ai giu tien hay,,,AIGIUTIENHAY,3,,,225,0.11,10025,20051,30145,30145,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
348,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,Trieu phu Data,,,TRIEUPHUDATA,3,,,228,0.11,10025,20051,30413,30413,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
352,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,Nap tien may man,,,NAPTIENMAYMAN,3,,,232,0.11,10025,20051,30340,30340,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
355,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,Choi nhanh trung lon,,,CHOINHANHTRUNGLON,3,,,235,0.11,10025,20051,30184,30184,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
366,Da dich vu,Da dich vu khac,Da dich vu khac,Mobiscoring,,,MOBISCORING,3,,,246,0.11,10018,20054,30333,30333,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
131,Da dich vu,Dich vu noi dung so,Dich vu so phuc vu giao duc,mStudy,,,MSTUDY,3,,,335,0.11,10025,20069,30502,30502,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
133,Da dich vu,Dich vu noi dung so,Dich vu so phuc vu giao duc,mEnglish,,,MENGLISH,3,,,337,0.11,10025,20069,30484,30484,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
136,Da dich vu,Dich vu noi dung so,Dich vu so phuc vu giao duc,mlearning,,,MLEARNING,3,,,340,0.11,10025,20069,30510,30510,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
139,Da dich vu,Dich vu noi dung so,Dich vu so phuc vu giao duc,ProMe,,,PROME,3,,,343,0.11,10025,20069,30362,30362,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
142,Da dich vu,Dich vu noi dung so,"Sach, tai lieu duoi dang so phuc vu giao duc",mBook,,,MBOOK,3,,,346,0.11,10025,20107,30480,30480,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
145,Da dich vu,Dich vu noi dung so,"Sach, tai lieu duoi dang so phuc vu giao duc",Hoc lien,,,HOCLIEN,3,,,349,0.11,10025,20107,30279,30279,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
148,Da dich vu,Dich vu noi dung so,"Sach, tai lieu duoi dang so phuc vu giao duc",Giao dung sang tao (mTokid),,,GIAODUNGSANGTAO(MTOKID),3,,,352,0.11,10025,20107,30264,30264,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
152,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Liveinfo,,,LIVEINFO,3,,,356,0.11,10025,20093,30305,30305,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
169,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",uTeen,,,UTEEN,3,,,373,0.11,10025,20093,30516,30516,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
172,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Giam gia 24x7,,,GIAMGIA24X7,3,,,376,0.11,10025,20093,30261,30261,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
175,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Ale,,,ALE,3,,,379,0.11,10025,20093,30146,30146,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
178,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Esport Gaming,,,ESPORTGAMING,3,,,382,0.11,10025,20093,30231,30231,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
181,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",VTVShowbiz,,,VTVSHOWBIZ,3,,,385,0.11,10025,20093,30432,30432,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
184,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Vteen,,,VTEEN,3,,,388,0.11,10025,20093,30449,30449,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
187,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",CR7,,,CR7,3,,,391,0.11,10025,20093,30171,30171,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
190,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Funny Call,,,FUNNYCALL,3,,,394,0.11,10025,20093,30246,30246,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
193,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",On Plus,,,ONPLUS,3,,,397,0.11,10025,20093,30351,30351,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
196,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Van hoa viet,,,VANHOAVIET,3,,,400,0.11,10025,20093,30437,30437,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
199,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",POPS WORLDWIDE,,,POPSWORLDWIDE,3,,,403,0.11,10025,20093,30356,30356,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
203,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",The gioi than tuong,,,THEGIOITHANTUONG,3,,,407,0.11,10025,20093,30395,30395,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
206,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",Bi mat Eva,,,BIMATEVA,3,,,410,0.11,10025,20093,30164,30164,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
440,Da dich vu,Dich vu noi dung so,"Giai tri, giao duc tren mang di dong",MTRAVEL,,,MTRAVEL,3,,,485,0.11,10025,20093,30317,30317,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
283,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Onphim,,,ONPHIM,3,,,428,0.11,10025,20103,30354,30354,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
286,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",8Clip,,,8CLIP,3,,,431,0.11,10025,20103,30135,30135,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
289,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Goc Nhin Thang,,,GOCNHINTHANG,3,,,434,0.11,10025,20103,30266,30266,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
293,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Than tuong Bolero,,,THANTUONGBOLERO,3,,,438,0.11,10025,20103,30390,30390,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
296,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",ImKara,,,IMKARA,3,,,441,0.11,10025,20103,30285,30285,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
299,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Gameshow Viet,,,GAMESHOWVIET,3,,,444,0.11,10025,20103,30256,30256,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
302,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",VTV Plus,,,VTVPLUS,3,,,447,0.11,10025,20103,30431,30431,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
305,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",An ninh Xa hoi,,,ANNINHXAHOI,3,,,450,0.11,10025,20103,30154,30154,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
309,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",AloTV,,,ALOTV,3,,,454,0.11,10025,20103,30148,30148,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
312,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Gameshow,,,GAMESHOW,3,,,457,0.11,10025,20103,30255,30255,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
315,Da dich vu,Dich vu noi dung so,"Phim so, anh so, nhac so, quang cao so",Vitubi,,,VITUBI,3,,,460,0.11,10025,20103,30445,30445,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
318,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,mWin,,,MWIN,3,,,463,0.11,10025,20051,30506,30506,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
321,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,FunFootball,,,FUNFOOTBALL,3,,,466,0.11,10025,20051,30245,30245,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
373,Truyen hinh,Dich vu  GTGT tren truyen hinh,Dich vu  GTGT tren truyen hinh,MobiFone TV,,,MOBIFONETV,4,,,253,0.14,10020,20058,30330,30330,,Vien thong,Vien thong,GTGT,566,571,578,10
443,Vien thong,Data,Data IP,TIKTOK90,,,TIKTOK90,1,,29-03-20 15:50,488,0.15,10019,20056,30388,30388,,Vien thong,Vien thong,Data,566,571,577,3
444,Da dich vu,Dich vu noi dung so,Cac dich vu noi dung thong tin so khac,140X,,,140X,3,,29-03-20 15:56,489,0.11,10025,20051,30123,30123,,Da dich vu,Da dich vu khac,Da dich vu khac,565,570,576,9
40,Vien thong,Dich vu cong them,Dich vu hien thi so chu goi,,,,DICHVUHIENTHISOCHUGOI,1,,,158,0.15,10024,20067,20067,20067,,Vien thong,Vien thong,GTGT,566,571,578,6
47,Vien thong,Dich vu cong them,Dich vu cong them khac,MCA,,,MCA,1,,,165,0.15,10024,20064,30315,30315,,Vien thong,Vien thong,GTGT,566,571,578,6
52,Vien thong,Dich vu cong them,Dich vu cong them khac,Magic Call,,,MAGICCALL,1,,,170,0.15,10024,20064,30318,30318,,Vien thong,Vien thong,GTGT,566,571,578,6
69,Vien thong,Dich vu ung/ chuyen tien,Dich vu ung/ chuyen tien,Li xi,,,LIXI,1,,,186,0.15,10028,20073,30300,30300,,Vien thong,Vien thong,GTGT,566,571,578,11
76,Vien thong,Dich vu ung/ chuyen tien,Dich vu ung/ chuyen tien,Ung tien tren cong nghe Bigdata,,,UNGTIENTRENCONGNGHEBIGDATA,1,,,192,0.15,10028,20073,30422,30422,,Vien thong,Vien thong,Khac,566,571,581,11
12.3,Vien thong,Data,Data IP,Video Data Music,,,VIDEODATAMUSIC,1,,15-12-19 18:12,474,0.15,10019,20056,30442,30442,,Vien thong,Vien thong,Data,566,571,577,3
12.9,Vien thong,Data,Data IP,Data truyen hinh,,,DATATRUYENHINH,1,,15-12-19 18:12,87,0.15,10019,20056,30205,30205,,Vien thong,Vien thong,Data,566,571,577,3
12.15,Vien thong,Data,Data IP,Data TV,,,DATATV,1,,15-12-19 18:12,92,0.15,10019,20056,30202,30202,,Vien thong,Vien thong,Data,566,571,577,3
12.21,Vien thong,Data,Data IP,Fshare data,,,FSHAREDATA,1,,15-12-19 18:12,97,0.15,10019,20056,30241,30241,,Vien thong,Vien thong,Data,566,571,577,3
12.26,Vien thong,Data,Data IP,TIKA,,,TIKA,1,,15-12-19 18:12,102,0.15,10019,20056,30387,30387,,Vien thong,Vien thong,Data,566,571,577,3
